339dc6,::1,GET,http://localhost:8000/,1643841654,,200
56a3cf,::1,GET,http://localhost:8000/admin,1643841665,,200
d59e9c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=T2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68&submenuIndex=-1,1643841670,,200
bc49e8,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=T2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68&submenuIndex=-1,1643841876,,200
ea7c01,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=T2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68&submenuIndex=-1,1643842709,,200
55e364,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DT2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68%26submenuIndex%3D-1&signature=o0KwOVWs8qXqyz4g-_l0WFWVYIH4O5HCRXnmWBgN_Lc&submenuIndex=-1,1643844943,,200
31b251,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DT2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68%26submenuIndex%3D-1&signature=o0KwOVWs8qXqyz4g-_l0WFWVYIH4O5HCRXnmWBgN_Lc&submenuIndex=-1,1643845002,,302
9f96c7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=T2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68&submenuIndex=-1,1643845003,,200
8f15a8,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&signature=Unc_gEapa4WBDXlEEQWdKOQkUEmMUzx3YAqjCrDSkfo&submenuIndex=-1,1643845020,,302
9c260b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=T2yqvoxuKrsYMeudkLxdqhN8WBDGStNxPZaTFqJZC68&submenuIndex=-1,1643845021,,200
37027e,::1,GET,http://localhost:8000/,1643845489,,200
59b632,::1,GET,http://localhost:8000/nos-produits,1643846245,5abd02,404
5abd02,::1,GET,http://localhost:8000/nos-produits,1643846245,,404
7dc201,::1,GET,http://localhost:8000/nos-produits,1643846371,,200
995d68,::1,GET,http://localhost:8000/,1643846539,,200
8f46ee,::1,GET,http://localhost:8000/nos-produits,1643846541,,200
